track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
13dOCMI6S2yLVvmC3CgDW5,Julianno Sosa;Keylon;Ak4:20,No Saen,El Extendo,174915,True,0.833,0.601,5,-7.644,1,0.248,0.22,1.46e-06,0.17,0.774,140.008,latino
44bOIQWj4jrb5L11ClihCc,Roberto Jordan;Estela Nuñez,"1,2,3 ¡Detente!",Una Razón para Creer (Reason to Believe),142813,False,0.546,0.265,1,-19.949,1,0.0269,0.375,4.15e-06,0.122,0.597,93.68,rock-n-roll
2g1EQO48cbVQy3YEGAe7rS,Mixx Master Lee,The Mississippi Cha Cha Slide A.K.A. STOMP 2007,"Featuring Mixx Master Lee, Red Rum & J. Smoov (Funky Mix)",341933,False,0.981,0.675,0,-8.094,1,0.081,0.0291,0.0,0.122,0.854,113.995,kids
7lVrGPpy0wF0l5uUGkm2u6,Eddy Tyler,Guitar Instrumental Covers,River Flows In You,384000,False,0.458,0.315,9,-14.259,1,0.0661,0.922,0.692,0.0954,0.261,134.27,guitar
5pdr2j2EGUed6kAh3ZmJdC,Curtis Mayfield,Thanksgiving Party,The Makings of You,223866,False,0.368,0.431,5,-11.191,1,0.0574,0.758,8.97e-06,0.113,0.569,76.472,funk
6FzHE3kP07aynMjuCIqdb1,Paul Cardall,Hymns Vol. 2,How Gentle God's Command,140080,False,0.415,0.125,5,-18.296,1,0.0456,0.991,0.901,0.117,0.368,107.336,new-age
3mhM15Y7CH8QbcAkl4DC9E,Thiaguinho,Meu Nome É Thiago André (Ao Vivo),Final Feliz - Ao Vivo,198143,False,0.409,0.701,2,-7.124,1,0.0937,0.618,0.0,0.647,0.553,195.878,pagode
2DiXeuEpop3BfGDGxW8iVz,WANIMA,Can Not Behaved!!,Hey Lady,73226,False,0.456,0.935,9,-2.185,1,0.0883,4.28e-05,0.0,0.368,0.486,115.019,j-pop
7rKT0Jkav0cc9BB1XA3BrB,Cancer Bats,Birthing the Giants,Pneumonia Hawk,225773,False,0.169,0.914,2,-4.55,0,0.0662,2.88e-05,0.031,0.393,0.342,94.274,metalcore
5BagMLXQRdSzbzzK5oRwzv,George Jones,The Very Best Of George Jones (Original Musicor Records Recordings),Wrapped Around Her Finger,170946,False,0.53,0.196,10,-16.187,1,0.0285,0.797,1.61e-06,0.0975,0.583,105.624,honky-tonk
1dQr0yyC5JEqjhEyA1BtUR,HarrySong;Rudeboy,Right About Now,Konna,200387,False,0.809,0.745,7,-5.34,1,0.174,0.138,0.0,0.334,0.897,102.967,dancehall
5w293xv3cYovY8z22bFUjB,New Model Army,The Ghost Of Cain (Bonus Content),51st State - 2005 Remaster,158040,False,0.493,0.758,9,-8.544,0,0.0607,0.0971,0.0,0.0879,0.71,180.41,goth
5fSCYh1lTUep7vxSJKKrmp,Chess In Concert,Chess In Concert,1956 - Budapest Is Rising,66213,False,0.435,0.226,9,-10.653,1,0.0508,0.916,0.0,0.702,0.513,81.11,show-tunes
5MoDQWMDMaAGDEiWsJfeCi,The Bangles,The Essential Bangles,Eternal Flame,238026,False,0.526,0.358,4,-7.239,0,0.0243,0.525,0.0,0.0942,0.399,78.989,disco
3yh868JqnG9MnVbwpyJ2Pc,Lights,Perfect Christmas Hits,Happy Xmas (War Is Over),235354,False,0.373,0.256,2,-12.95,1,0.0298,0.301,0.000922,0.28,0.0973,149.919,folk
4mEqYN7XWHsxutgApicsG4,Lars Winnerbäck,Granit och morän,Visst har vi glömt,283986,False,0.557,0.553,1,-8.735,0,0.0283,0.232,0.000361,0.136,0.466,132.848,swedish
2xJcg6YRu6plN23LQhvMP0,Chi Ching Ching,Turning Tables,Rice & Peas,154012,False,0.821,0.84,6,-1.302,0,0.186,0.143,0.0,0.205,0.638,106.095,j-dance
02gfe0xcLymHXarFnaNLnL,Ilkae,Pistachio Island,Sink Lateral,40893,False,0.678,0.401,10,-9.875,0,0.0555,0.971,0.947,0.105,0.919,82.614,idm
43huEizyHCgjqLxx6D62My,Georges Bizet;Orquestra Simfònica de Barcelona i Nacional de Catalunya;Pablo González,Bizet: Carmen & L'arlésienne Suites,L’arlésienne Suite No. 2 (Arr. E. Guiraud): I. Pastorale,323293,False,0.272,0.0314,9,-26.745,1,0.041,0.946,0.939,0.113,0.0741,116.587,opera
7cMKz5MoUTPH2N4yqpAUAO,Anuradha Paudwal;Kumar Sanu,Ultimate Romantic Duet - Kumar Sanu & Anuradha Paudwal,"Tu Meri Zindagi Hai (From ""Aashiqui"")",285280,False,0.507,0.56,10,-7.177,0,0.034,0.878,0.000572,0.338,0.592,127.318,k-pop
3hcwsag9pLPp3JUzKeQMk1,Gerson Rufino,Homem Invisível,Eu Só Quero Adorar,242173,False,0.561,0.566,0,-8.615,1,0.032,0.194,0.0,0.119,0.396,140.108,gospel
6DaHEkkaHiAhRZVEFZOMJ8,P.O.D.,Metal,Alive - Chris Lord-Alge Mix,205026,False,0.421,0.95,10,-3.985,1,0.0769,1.21e-05,0.000217,0.314,0.553,80.919,alt-rock
4fM2DdT03XruTYZfIvALUv,Os Mutantes,"""Mutantes""",Não Vá Se Perder Por Aí,196053,False,0.322,0.925,4,-3.266,1,0.196,0.487,0.0,0.34,0.596,169.618,psych-rock
67z0TkcOGU0hs8yvRevOMV,André Rieu;Johann Strauss Orchestra,Amore,Only Love,219266,False,0.118,0.267,7,-12.754,1,0.0322,0.884,0.825,0.106,0.0652,81.506,opera
3x1goJzS8hkWGVHJnBiBAj,Ina Colada;Tom Juno,"Die 100 grössten Party Classics, Vol. 1",Die Gummibärenbande,155644,False,0.669,0.985,7,-2.38,0,0.161,0.107,0.0,0.333,0.725,133.961,party
2cfhFcqpEoM65MNc5cVZse,Weston Estate,Maggie Valley,Daisies,203293,False,0.64,0.416,2,-7.897,1,0.0265,0.435,8.82e-06,0.123,0.343,106.008,chill
2TIw5PyvZZ9N3EzDveEoTi,Rufus Wainwright,All I Want For Christmas Is You,Hallelujah,249026,False,0.273,0.196,9,-7.528,0,0.0347,0.885,0.0,0.105,0.421,72.124,piano
6s4xmXtMT7WVbmCTjC48MP,Electric Youth,Innerworld (Deluxe Edition),The Best Thing,235106,False,0.62,0.553,5,-9.091,0,0.0293,0.263,0.302,0.12,0.227,115.984,synth-pop
5nVrrh7PIybgCb7SoM5IZB,告五人,運氣來得若有似無,醜人多作怪 (《新斗羅大陸》手遊半週年主題曲),257471,False,0.595,0.753,6,-4.677,0,0.0393,0.174,0.0,0.159,0.466,90.026,mandopop
5KAI6nfg3wQRmtwJ0PPaEW,Mika Nakashima,雪の華15周年記念ベスト盤 BIBLE,KISS OF DEATH(Produced by HYDE),250200,False,0.544,0.908,5,-3.174,1,0.0743,0.000776,0.0,0.366,0.192,122.037,j-pop
6uo3lDegnVcEI7uAoYfqAM,Höhner,Best Of Karneval,"Viva Colonia (Da simmer dabei, dat is prima!)",189386,False,0.571,0.85,7,-4.426,1,0.0367,0.0781,0.0,0.27,0.766,128.071,party
23IJ5wLRhEZ9DOuia5mPiZ,The Who,Who Are You,Who Are You,381626,True,0.651,0.648,9,-11.409,1,0.0501,0.262,0.0042,0.0655,0.49,156.372,blues
6C0KJ9MMjL4G3FkkpUSQph,The Learning Station,Abc Phonics Song,Abc Phonics Song,161463,False,0.938,0.438,7,-11.077,1,0.063,0.673,0.0,0.0655,0.671,112.066,children
7M802VXVFDlx35YJi3nF8E,Limahl,See The Ultimate Fantasy Playlist,Never Ending Story,213120,False,0.751,0.538,11,-13.318,1,0.0316,0.0639,0.000101,0.0767,0.753,123.028,synth-pop
3SYAtFkdew61hXU32aD2zl,Georges Bizet;Nicolas Rivenq;Michel Plasson;Wolff;Orchestre National Du Capitole De Toulouse,Bizet : Carmen,"Carmen, Act II: No.15 Quintette : Nous avons en tête une affaire (Le Dancaïro/Frasquita/Mercédès/Le Remendado/Carmen)",303266,False,0.381,0.216,1,-17.256,1,0.0945,0.98,3.02e-06,0.103,0.288,77.108,opera
3EtsTQGKkUXaGDmMi7GRfD,BaianaSystem;Claudia Manzo,ATO 3: América do Sol,Capucha,174680,False,0.737,0.934,7,-4.171,1,0.147,0.162,6.58e-05,0.233,0.614,104.965,afrobeat
62LeIJa2w7YeSzfdyosk2k,O Surto,Todo Mundo Doido,Hempadura,171026,False,0.49,0.956,0,-2.411,1,0.183,0.0801,0.0,0.308,0.549,93.978,punk-rock
0wRsl0wDTmzDky2LsyxEdq,George Jones,Mr. Country and Western,If My Heart Had Windows,162850,False,0.54,0.189,7,-13.603,1,0.0265,0.936,9.74e-05,0.217,0.28,77.366,honky-tonk
3JvHEEbo89vp4EJw0PZMPJ,Aysha Mathis,Unavailable,Unavailable,199491,False,0.146,0.00346,2,-31.666,1,0.0409,0.944,0.898,0.104,0.0894,66.722,sleep
5wWRdIjndDOh1j4OXAPpdD,Mayhem,Deathcrush,Deathcrush,212986,False,0.219,0.908,7,-8.505,1,0.1,1.92e-06,0.933,0.319,0.208,121.476,black-metal
7o7CBVw8COB78kR5P2zK1m,Taburete,Roto y Elegante,Roto y Elegante,223100,False,0.499,0.648,1,-4.916,1,0.0335,0.0258,0.0,0.159,0.464,144.749,spanish
6a3xqhCi90JZzEIJpUbtr4,Maciej Stuhr,Coco (Ścieżka dźwiękowa polskiej wersji),"Wie każdy, kim jest Juanita",75146,False,0.53,0.15,9,-18.825,1,0.276,0.931,0.000103,0.111,0.282,171.434,disney
3mRM4NM8iO7UBqrSigCQFH,Bee Gees,Greatest,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",285373,False,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,disco
5zzuyp2m4bZ1FanlSoxBpW,Zezé Di Camargo & Luciano,Zezé Di Camargo & Luciano 1992,Garoto de Rua,243200,False,0.6,0.475,7,-11.598,1,0.0299,0.14,0.0,0.21,0.669,143.915,sertanejo
1QsxNLziTIymPdLW0JPHQG,Eelke Kleijn,Armada Electronic Elements - ADE 2022,Dark Horse - Live Version,447534,False,0.736,0.872,8,-4.671,1,0.0535,2.97e-05,0.915,0.126,0.281,118.997,progressive-house
1RTcQvHYYB69XlQKvJe6h4,Bombay Jayashri,Excuse Me,Prethese Antha,288496,False,0.547,0.62,11,-8.601,1,0.062,0.408,0.0002,0.0996,0.2,83.997,classical
4NLFnAPoMAiuuK8iXnit6W,Reekado Banks,Ozumba Mbadiwe,Ozumba Mbadiwe,212636,False,0.785,0.782,5,-6.803,0,0.0358,0.424,0.00644,0.108,0.635,109.961,dancehall
6YwLgicpvVuMt1eE2OldwQ,Deorro;Chris Brown,Five More Hours,Five More Hours,211975,False,0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,progressive-house
7kY72OnOu1B2WHmMKHRoqw,The Crystal Method,Legion of Boom,Bound Too Long,383600,False,0.656,0.718,3,-6.343,0,0.0403,0.00464,0.774,0.118,0.927,127.997,breakbeat
0qZfhc3NDoeWKomjWX3DBU,LIK,Carnage,Rid You of Your Flesh,220200,False,0.209,0.989,0,-4.644,1,0.125,1.87e-06,0.348,0.177,0.113,104.536,black-metal
6qM3zhKdj7VA8y4xuO27OR,Eduardo Falú,El Sueno De Mi Guitarra,Cancion Del Amor En Zapatillas,252226,False,0.452,0.344,0,-13.823,1,0.0336,0.746,0.00389,0.126,0.354,99.894,guitar
0Ne4nzvVi5FQXwiYCkjUqX,Madhusree;Naresh Iyer,Youth Beats - Hits of A.R.Rahman and Yuvan Shankar Raja,"Mayilrage (From ""Ah…Aah"")",322861,False,0.732,0.654,8,-7.583,0,0.0396,0.464,5.49e-05,0.123,0.724,122.049,k-pop
2FPxdkJbS7Ft0u6wg8gQUM,Peggy Lee,pov: you bake cookies,Happy Holiday,116893,False,0.376,0.371,6,-14.929,1,0.122,0.449,2.28e-06,0.106,0.656,195.668,jazz
2nUy0ifVE7UwtOK4rugFsP,Killswitch Engage,The End of Heartache (Special Edition),The End of Heartache,298106,False,0.469,0.976,0,-3.569,0,0.111,0.000287,0.217,0.0636,0.222,124.001,metalcore
4n18ieCPDxLez1ac36X7ID,Parsa Hadavi,Noise A Noise 19,Methamorphosis For Tapes (Homage A Gholamali Margiri),399656,False,0.254,0.61,0,-11.695,1,0.274,0.654,0.0215,0.182,0.0349,115.766,iranian
3IiMnjK7S2PlsPVMuAH7rU,Breaking Benjamin,Ember,Torn in Two,257453,False,0.354,0.943,5,-3.633,1,0.288,0.000113,0.0187,0.104,0.367,94.416,grunge
1GcnF0cnsvfBHwA7Sfyckl,Connie Francis,The Greatest Jazz Mix,Don't Break The Heart That Loves You,182133,False,0.366,0.413,8,-6.496,1,0.0303,0.818,0.0,0.2,0.193,73.4,r-n-b
5ajXGmJGBs1IOEgvsVmPWB,All Ok,Good Morning,Good Morning,213571,False,0.659,0.633,1,-5.343,1,0.0334,0.0621,0.0128,0.334,0.0752,125.939,k-pop
0X7Rp8TOCxPGjqq5c9MD1r,Ian Munsick,Country Car Hits,Long Haul,231265,False,0.505,0.627,6,-7.851,1,0.0273,0.423,7.4e-05,0.0755,0.296,141.881,country
2GXWzWPsYlTZcvVW8JIu69,BTS,MAP OF THE SOUL : PERSONA,Intro : Persona,171023,False,0.486,0.871,9,-4.475,0,0.337,0.0278,0.0,0.313,0.659,85.411,k-pop
68iJMEPiD2tevbwUhwfRZL,Mortician,House By the Cemetary / Mortal Massacre,House By the Cemetery / Outro,176026,False,0.228,0.485,10,-12.214,0,0.0741,0.00757,0.513,0.114,0.307,184.031,grindcore
4noOfdgUVxheBJnvOTSKhB,eXterio,Vous êtes ici,Whippet,197786,False,0.678,0.833,1,-3.933,0,0.0431,0.0327,0.0,0.0691,0.63,125.176,punk-rock
7z99Cnl9s7zQUdDHGgkpL3,Bratz,Bratz Motion Picture Soundtrack,Bratitude,273893,False,0.751,0.778,3,-4.531,1,0.147,0.0555,0.0,0.0508,0.776,131.99,children
0THsOAEYrpm16RmcQOBA4t,Ami Warning,Weg,Weg,182280,False,0.778,0.503,4,-9.009,0,0.0532,0.418,0.00152,0.372,0.616,119.99,german
4XwLGnMQRkNBgKgvqZuoMW,Bruce Bruce,Losin' It,Get A Physical,157791,True,0.634,0.51,1,-19.945,1,0.942,0.903,0.0,0.7,0.496,95.225,comedy
1UR0RbyH4bKoovDNnGd53G,Psychostick,IV: Revenge of the Vengeance,Quack Kills,209001,True,0.663,0.706,2,-6.196,1,0.318,0.000952,9.68e-05,0.236,0.466,98.444,industrial
5qp6vUMJGAzi7D6WjVgVqi,Brenda Lee,CHRISTMAS TOP HITS 2022,Rockin' Around The Christmas Tree,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,rockabilly
1EWRXz6c0WPKae8vziEnZi,Chris Tomlin,Santa's Christmas List,Joy To The World (Unspeakable Joy),230720,False,0.418,0.876,2,-5.157,1,0.0529,0.00187,0.0,0.829,0.341,128.033,alt-rock
6vloEYEVooA1k2MvmVbzUm,Almafuerte,Ultimando (Cotidiafonos Volumen 1),En Este Viaje,283120,False,0.378,0.59,6,-4.376,0,0.0267,0.0031,4.8e-05,0.0884,0.471,74.622,heavy-metal
6GREIx79VAYuT0DYDGTIJh,Enrique Iglesias;Nicole Scherzinger,Euphoria,Heartbeat,256226,False,0.567,0.888,10,-3.201,1,0.0993,0.0228,0.0,0.279,0.41,129.962,latin
6md0jXzz5rg8WJxG80lcPG,Romántica Milonguera,Besos Brujos,Besos brujos,186389,False,0.607,0.332,0,-7.752,1,0.0458,0.725,1.47e-05,0.502,0.662,128.272,tango
65hRZOQkVjmBdusz1N7aOv,Swedish House Mafia,Save The World,Save The World,213337,False,0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.879,progressive-house
6Db3RiSI7xk3Dxd1N72U5a,Loving,If I Am Only My Thoughts,Stranger To Yourself,135718,False,0.49,0.409,7,-10.732,1,0.0401,0.957,0.59,0.238,0.151,164.33,garage
1PeeZjiGNzzUUc8epzLtvv,Philip Glass;Víkingur Ólafsson,Classical Running,Glassworks: Opening,464453,False,0.0713,0.00696,3,-39.507,1,0.0405,0.994,0.915,0.071,0.0977,213.848,ambient
6n6mfBaRbEDqXZltgsbyTq,吳青峰;Yoed Nir,馬拉美的星期二,(......當幽靈失靈)(feat. Yoed Nir),245632,False,0.456,0.447,10,-11.885,0,0.0316,0.497,0.00112,0.122,0.231,79.845,mandopop
6FNR3CddkzolYzctA2CY6b,Sean Paul,Dance Dance Dance,She Doesn't Mind - Gregori Klosman Remix,299520,False,0.733,0.812,0,-4.559,0,0.122,0.00125,0.0261,0.0895,0.619,125.027,dance
0FL7kNRhjCXAS5eyTbDoaz,Sly Withers,Clarkson,Clarkson,177013,True,0.425,0.814,2,-5.186,1,0.0478,0.00142,0.0,0.125,0.283,151.921,garage
0VflfNhVgO5o77bPvhugnp,Kite,Kite at the Royal Opera,My Girl and I - Live at the Royal Opera,235386,False,0.481,0.567,0,-8.37,1,0.0382,0.745,0.0749,0.144,0.0701,103.922,synth-pop
54sxsI1fcUJSAmKyty00r5,Mandrill,Le monde de demain (Bande originale de la série),Can You Get It,427160,False,0.858,0.912,0,-8.237,1,0.0622,0.173,0.0254,0.0448,0.798,122.496,afrobeat
7ClEMzpSQixYIBEFdyJtX4,Rella;Conor Gardiner,Follow Me,Follow Me,186333,True,0.702,0.618,2,-6.788,1,0.215,0.219,0.0,0.0958,0.387,133.883,emo
2hJWVspfIagRiKCOgLpt2d,Imperatorz,Fake Ass Bitches,Fake Ass Bitches,184645,True,0.54,0.939,4,-2.767,0,0.0715,0.113,0.0,0.0901,0.32,155.095,hardstyle
7jzJD8kTMk4GIBvBNR2VYo,Fritz Kalkbrenner;Yubik,In The Morning (Yubik Remix),In The Morning - Yubik Remix,344477,False,0.808,0.505,9,-10.658,0,0.0387,0.00403,0.776,0.0946,0.194,121.989,minimal-techno
6xlTJwzkBpt91hmxfhqO3f,WowKidz,50 Top Hindi Nursery Rhymes,Dhobi Aaya,34411,False,0.95,0.412,2,-6.449,1,0.0892,0.576,0.0,0.14,0.496,119.947,children
3WRr1TGp0glkYj7hL4unH5,Taylor Swift,Autumn Vibes 2022,You Belong With Me (Taylor’s Version),231124,False,0.632,0.773,6,-4.856,1,0.0346,0.0623,0.0,0.0885,0.474,130.033,pop
5W4cALNimK9sWuu3gFcYFE,The Chemical Brothers,The Darkness That You Fear,The Darkness That You Fear - Edit,237772,False,0.576,0.894,9,-4.659,1,0.0404,0.0351,0.0896,0.23,0.304,128.077,breakbeat
2S3KQ7nKBgpMwg4RL00tcl,Desmond Dennis,Cool Kids Jams 3,Peanut Butter & Jelly,201600,False,0.77,0.579,7,-10.187,0,0.0575,0.0826,0.0,0.16,0.683,150.011,kids
20dBbZTllUAqglAipVZDnu,Keyakizaka46,二人セゾン(Special Edition),制服と太陽,250160,False,0.616,0.82,4,-4.504,1,0.0327,0.575,0.0,0.337,0.659,125.017,j-idol
2qlv4y8WQN10vGEGoH2FHW,Peggy Lee,Desayuno en calma,Fever,199600,False,0.766,0.179,9,-12.739,0,0.133,0.113,0.0,0.115,0.355,137.548,soul
2BgnllppKagvBLUhDGCZFd,Hooverphonic,Blue Wonder Power Milk,Magenta,289800,False,0.493,0.685,11,-9.503,1,0.0343,0.00548,0.861,0.124,0.0916,120.061,trip-hop
6nOf8jSSBzVVXXLz03dsrL,Vance Joy,Mellow Adult Pop,Call If You Need Me,163720,False,0.748,0.573,0,-6.057,1,0.0332,0.879,0.00581,0.0989,0.463,110.204,folk
383HIMyYYwqQL8DXRBAQzi,Ramona,Redes Sociales,Acércate,152405,False,0.701,0.79,0,-4.614,1,0.0287,0.008,0.000226,0.266,0.566,120.02,psych-rock
449z5UnyKYcMjkmgnItHgd,Ed Solo;Deekline,Welcome To The Jungle: The Ultimate Jungle Cakes Drum & Bass Compilation,Bad Boy Your Love - Original Mix,334628,False,0.575,0.941,10,-3.548,0,0.0431,0.000586,0.00137,0.0465,0.637,174.985,breakbeat
1E0yt5XSdjE9NOu897RilW,Slayer,Seasons In The Abyss,War Ensemble,291733,False,0.332,0.988,8,-4.111,1,0.146,7.65e-05,0.0126,0.055,0.097,98.878,death-metal
5xo8RrjJ9CVNrtRg2S3B1R,Phoebe Bridgers,Stranger in the Alps,Motion Sickness,229760,False,0.651,0.546,1,-9.021,1,0.0357,0.774,0.0437,0.0842,0.623,107.021,indie-pop
5uOXTXLkre2vdiCCpb5ddx,The Wrecks,Infinitely Ordinary,Fvck Somebody,181013,True,0.533,0.661,6,-5.196,0,0.0418,0.0239,2.45e-06,0.347,0.603,142.079,punk-rock
6vL8FJoCSVy0x0CJLkATP5,DJ Ötzi,Sei du selbst - Party 2.0,Bambälä (Die Seele wieder baumeln lassen),164973,False,0.565,0.988,0,-2.89,1,0.0503,0.0379,0.0,0.0696,0.906,125.983,party
58RvouNHBDM6bwKnmVfNeq,Flört,Bize Özel,Senden Kalan,253423,False,0.672,0.714,4,-8.466,0,0.0277,0.0893,0.000597,0.155,0.593,130.01,psych-rock
4Ko0kuCmsJW0HMKkQM7Xw8,Oliver Heldens;Tchami;Anabel Englund,LOW,LOW,203288,False,0.678,0.807,9,-5.965,1,0.0383,0.00155,0.00284,0.292,0.271,126.024,progressive-house
0uU7nTpQe6YEMiK80pCk3I,Palavra Cantada,Bafafá,Vai e Vem das Estações,218727,False,0.475,0.495,10,-10.181,1,0.0276,0.749,0.00181,0.17,0.633,79.889,mpb
7xzxlk4jDDdwb2mDBRTSpZ,Enrique Guzman,La Gran Colección del 60 Aniversario CBS - Enrique Guzmán,Florida Twist,133093,False,0.639,0.754,2,-10.198,0,0.0434,0.373,0.000285,0.0554,0.985,84.037,rock-n-roll
5PzWVmfzu7rePAuFkxPQf0,Novo Amor,Birthplace,Repeat Until Death,234080,False,0.233,0.15,1,-11.736,1,0.0336,0.982,0.36,0.154,0.0875,143.887,ambient
46isbLazuTWYLoIgQka2L5,Audio Bullys,"Relax, This Won't Hurt",Flickery Vision - Extended Mix,302893,False,0.856,0.56,7,-5.408,1,0.349,0.0704,0.000453,0.0797,0.809,129.983,breakbeat
6pFkZQ3o224K3dAR16oWAj,Kishore Kumar,Andaz,Zindagi Ek Safar Hai Suhana - Kishore Kumar,260400,False,0.546,0.746,5,-9.557,0,0.0928,0.86,0.0225,0.385,0.791,118.081,pop-film
6TuiSfDGYyVZ7C5fxKOszw,Maneva,Acústico Na Casa Do Lago (Acústico / Ao Vivo),Vá Viver - Acústico / Ao Vivo,205107,False,0.769,0.382,0,-9.594,0,0.0577,0.708,0.336,0.582,0.582,74.0,r-n-b
7JJmb5XwzOO8jgpou264Ml,Shawn Mendes,Illuminate (Deluxe),There's Nothing Holdin' Me Back,199440,False,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,dance
4SOnL149BShT4rIN3mHBpP,Le Castle Vania,Payday,Use of Force,225730,False,0.592,0.886,2,-2.775,1,0.0311,6.45e-05,0.804,0.302,0.136,117.0,club
0pupuSkMBGpzsqG3fWcyPe,Dear Jane,Limerence,銀河修理員,232224,False,0.425,0.792,7,-5.252,1,0.0505,0.319,0.0,0.128,0.367,140.007,cantopop
4T2ZqvihBtgXGffahExxeA,Fejo,Vandiyodu Shankara,Vandiyodu Shankara,128283,False,0.844,0.579,1,-9.827,1,0.15,0.0401,0.00015,0.235,0.538,97.025,malay
16zU12K33u00PP0oz32bgv,Bailey Zimmerman,Oklahoma Smokeshow - Breakout Country,Where It Ends,179294,False,0.431,0.837,9,-5.067,1,0.0432,0.259,0.0,0.0879,0.648,170.041,country
5a3MuZQW1GMuLWBg7nwBkU,Stevie Wonder,All I Want For Christmas Is You,One Little Christmas Tree,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,funk
0eal3cEeHVC9UqEaW6OoIc,Tim Wilson,But I Could Be Wrong,Bed Pan Man,53360,True,0.506,0.948,9,-5.427,1,0.478,0.652,2.31e-06,0.97,0.965,98.837,comedy
1rQXT7WJfPP7BD8OWRwYfF,Polish Club,Rock n Roll Christmas,All I Want For Christmas Is You,192372,False,0.237,0.894,2,-4.563,1,0.211,0.0757,6.1e-06,0.558,0.14,151.478,garage
1tKE8I7fnY9IOcnVxj9LmT,Gregorian,The Masterpieces,Moment of Peace,319720,False,0.238,0.766,9,-6.927,0,0.0341,0.0469,0.00409,0.184,0.135,87.87,new-age
1FNvrp5K02oThumS6gllzp,The Chemical Brothers,Dig Your Own Hole,Block Rockin' Beats,313666,False,0.558,0.982,10,-3.125,0,0.063,0.0227,0.522,0.117,0.69,109.369,breakbeat
4eh3ba7Htc2Wv2qzj0iW1l,Andy Lau,繼續談情 新歌 & 精選,缺陷美 - 粵,237520,False,0.66,0.427,6,-11.012,1,0.0346,0.86,5.74e-06,0.131,0.339,124.505,cantopop
0z1o5L7HJx562xZSATcIpY,Radiohead,OK Computer,Exit Music (For A Film),267186,False,0.293,0.276,4,-11.357,0,0.0349,0.224,0.122,0.167,0.195,121.603,alt-rock
5OlPRobLEFq7oxwlPRdYk7,Gilberto Santa Rosa,"Debut y Segunda Tanda, Vol.1",Quien No Ha Llorado Solo,241880,False,0.553,0.763,2,-4.752,0,0.0481,0.605,7.29e-06,0.239,0.658,159.03,salsa
5ITEEp29Gg7LxVCNU3byo1,Los Crazy Boys,Los Exitos de Oro de Los Crazy Boy's,"Corina, Corina",159660,False,0.427,0.375,7,-14.245,1,0.0315,0.82,2.09e-05,0.102,0.803,136.633,rock-n-roll
